carID,price
87755,2966.72
80978,26343.57
87272,20720.9
77291,30165.42
84904,12133.16
99446,17341.31
78688,28942.5
86155,13104.15
79551,28927.39
78281,9170.85
94551,44608.87
103232,9673.74
104767,11045.42
88566,7628.71
77896,28869.64
96885,16717.41
95778,21141.61
86874,10170.05
91080,25598.72
107737,13942.11
104851,25437.97
85070,22782.05
87362,10729.91
92302,13261.74
93294,18745.68
83422,18892.75
84862,12217.19
84415,10761.3
78737,20185.8
84686,6676.65
95112,27520.57
86518,14469.22
84839,11734.69
81172,26399.95
89932,19350.18
87300,10098.79
105568,16305.22
76252,14042.83
80951,32349.22
83509,14694.47
108493,28489.98
89976,9781.71
102525,8480.8
88102,8334.97
89605,15089.73
92381,14792.51
81987,37223.79
91951,25923.45
108167,16974.9
89798,8364.34
97312,14637.44
106458,10390.52
80611,47240.33
83390,9212.67
84346,18144.66
88061,11886.12
91266,16533.2
99611,8680.29
106366,18904.17
91936,33033.58
82520,11440.42
84865,9376.41
80141,24156.19
91890,16585.57
76251,18977.38
84247,8441.73
91298,30977.29
88015,9280.04
92776,26244.1
76709,9012.23
105728,15940.49
103796,13155.66
81171,19367.65
88413,10415.83
102155,6656.59
81200,17298.1
95674,15815.14
96157,13060.44
79020,20298.28
103587,9663.96
104190,28881.07
80486,18122.39
91177,14320.72
76909,26801.31
97278,7938.15
77170,23261.85
78840,13366.41
107987,14574.59
104444,14706.73
98408,3866.28
90629,15338.04
85268,8875.95
98419,8586.56
90747,16430.39
105907,15032.49
88335,10814.81
104161,24015.27
101427,12764.06
87176,18942.87
94012,28816.98
106937,19177.05
106573,42061.98
96877,10239.47
102568,8298.26
93510,21241.54
78820,31663.06
76763,21441.57
106884,7159.46
81041,13474.02
93827,19427.72
100321,8739.55
81450,10134.95
95107,14934.78
93670,24055.07
103551,11839.44
106715,17527.8
100863,10056.02
79259,11736.53
105336,31472.65
88906,23409.88
93039,28513.79
85639,16379.56
98378,8096.71
93639,13140.81
83518,9205.2
79592,13838.85
95678,18699.04
87400,9787.47
98813,13018.79
79157,8053.43
76223,16780.29
95406,17710.38
83724,6140.12
89739,17503.73
94933,24501.47
82605,10768.17
91566,17197.64
76873,15380.63
96884,18125.38
85901,10465.81
106449,21209.01
90672,10030.95
78513,23178.03
86464,10574.99
82921,9143.72
93886,28104.28
76303,13646.02
98243,16683.67
103497,10957.05
87786,14662.61
87780,12950.62
99339,12829.58
95351,25130.71
106965,12377.26
87540,12387.18
99854,13434.17
102357,2734.58
90737,7415.22
85392,15167.7
96882,7024.09
88268,13488.34
106075,19423.37
88674,15867.7
77623,14689.53
80394,15754.42
94942,25606.82
101237,16627.26
86351,15702.16
87055,8979.88
94851,24496.33
79816,14719.14
97214,14531.39
88900,9753.1
97464,11593.7
76403,16373.08
79786,19396.1
83858,11839.02
83658,9782.21
96456,12600.61
106217,15862.57
88111,10127.76
86581,10675.14
98218,15922.26
93801,24456.49
87206,10527.54
88569,15222.22
104348,12599.5
76478,19442.67
101509,17189.49
100915,8678.55
79676,18622.01
102673,10246.54
98151,7006.08
77583,14249.6
106602,34309.47
90134,13300.89
84228,6466.69
100131,12726.0
92807,26985.2
95025,29621.99
79779,9771.05
77216,26371.08
83476,11904.9
88942,15720.38
87565,18770.3
97055,21073.51
97212,21256.03
97321,17763.14
102240,9665.08
91253,17626.31
90284,13980.04
83582,14797.25
81255,33750.6
93903,38285.31
96241,17863.7
99117,6152.27
79874,28819.06
105193,19651.06
98186,5413.76
103313,10231.28
107714,16007.85
101081,8920.66
79663,4948.51
81108,10781.22
86643,6643.86
90931,20985.59
107518,23470.7
84511,19265.85
80689,12062.56
86547,6214.15
79670,15562.67
82281,16519.82
102274,6310.25
107948,11466.89
97149,13589.38
95980,15634.16
108047,30163.08
94763,25480.26
106148,18168.68
84164,11783.73
93448,29847.64
103837,21465.69
91861,23625.38
87914,10975.41
85944,8889.18
83795,10640.16
97374,14484.39
80569,12244.54
106331,36722.21
93177,33121.97
85257,15501.34
80094,18148.56
98473,11810.28
98021,24892.95
91714,22140.79
82569,16191.05
96451,9749.39
86310,11295.64
89702,6792.24
87577,16774.72
85221,26138.68
100454,7279.81
96748,4740.76
91472,8619.77
88350,8692.03
84386,17045.07
107993,13074.74
101496,5673.65
96805,13004.96
82084,21353.26
94643,30274.68
83871,15661.3
82327,20089.08
90332,12937.75
84949,32677.97
83111,20146.58
92067,20873.45
106714,20671.41
85531,13428.97
97311,9627.49
78102,31713.14
98348,16729.4
76715,23048.53
77091,14279.62
105854,13586.56
85983,7890.44
80823,13002.42
102612,12487.99
104209,17868.02
97643,7850.03
95340,22825.79
81183,45606.03
87928,5939.46
89448,11401.12
98522,10162.96
94213,9899.29
91583,9020.81
90280,10586.93
93287,26792.63
84510,10225.28
98179,20849.15
88162,18131.24
78449,43457.03
94548,17927.84
95056,29439.85
106725,10714.82
97968,6607.79
104923,9536.99
97276,7081.4
97080,23156.47
90691,32310.96
88033,17114.68
90160,17100.63
81661,13262.96
101260,11011.31
79520,27142.4
78213,15442.56
76187,29063.54
85752,15976.49
90729,16587.01
77637,18770.19
101847,11563.64
86787,15326.18
105758,9980.33
79389,23951.66
98312,6466.23
100222,7615.36
87873,9521.53
92965,22020.57
89168,18771.74
82368,18041.83
76505,14078.97
100946,5041.61
85815,7643.37
87705,28222.67
106931,10504.3
95571,20668.0
80308,20843.75
91824,23079.14
106743,25622.33
101866,16262.44
95817,32499.33
108505,14421.5
88722,14541.21
104371,20298.34
93879,11645.92
96038,17789.07
104690,12606.43
93199,23043.0
85967,14097.26
88714,7766.89
99467,6962.23
85701,9499.53
103450,10779.73
96943,10740.12
88526,14982.54
79326,11055.81
92314,31628.67
106373,20013.53
76953,19659.94
89741,7725.61
100458,8910.4
91895,53714.31
92356,16572.52
80632,19757.79
106959,10340.47
96251,11688.65
97996,24639.44
90021,15254.84
94899,32060.12
93093,15169.36
100175,14230.22
89968,7400.58
102132,3841.87
99121,11735.24
92662,17788.35
96612,15999.68
77399,15780.08
86443,10970.9
93198,34255.57
98001,18544.01
97764,13882.48
94983,90844.49
82703,11851.09
94794,32018.22
79793,18661.45
93376,12436.68
76374,22633.16
84045,7683.6
106780,19412.82
93213,15255.03
97870,9539.74
97748,12757.3
97255,9170.49
102668,11698.81
105898,10757.13
101786,14771.29
87690,14699.31
86329,10965.95
77696,33045.91
104321,49990.05
86782,16361.34
97134,26890.58
86684,9714.55
95509,32841.26
82314,17857.36
84124,12030.6
87597,10439.02
81357,16483.63
95055,18195.41
100244,9134.48
79271,14057.08
82043,21937.24
96348,20441.66
76594,18842.75
79552,14399.64
97181,14587.27
99147,11315.99
90786,7223.9
96203,9003.15
100288,10706.65
81529,20944.11
84229,17167.66
94332,28018.18
92714,21497.01
107716,14537.81
107685,27934.38
97836,4605.61
98284,21058.09
83128,20126.23
105500,11794.72
97781,10842.79
99341,9781.66
91793,30908.23
76224,15775.43
80840,25376.39
94587,16615.14
98667,10967.95
78973,14224.08
85175,12200.45
107489,43370.9
95790,12668.11
108044,8267.23
80652,23814.14
76007,14841.28
96039,8909.35
102618,14269.48
80863,15047.11
95695,21972.55
78815,27984.47
98063,11756.88
83732,12416.41
83190,15005.16
99504,9901.21
82372,13429.23
77977,46039.61
81688,14664.52
80154,22664.64
108106,21857.38
80724,16147.21
89190,9132.9
102321,16468.97
97375,11141.73
99379,25198.57
84767,9692.49
89470,10833.06
85592,11125.62
80381,27959.28
92149,30198.49
96044,19908.13
79041,12183.36
103108,18300.58
91118,19435.57
96434,8257.15
86875,14258.95
100326,11095.12
106416,19112.95
88074,9344.97
91579,12861.46
96819,29718.41
80373,30658.48
82681,10190.5
88450,10711.15
95040,15147.12
76720,12033.49
94576,4990.22
82502,6723.3
101100,8345.73
104522,17438.28
108039,9960.4
77894,47059.06
80888,11030.74
80366,45598.04
87653,9596.39
98083,22491.27
89042,15679.87
102520,12470.41
101620,13026.67
108340,9893.49
98465,9739.32
82307,29375.91
107499,20917.61
101440,11504.42
82392,24676.66
79371,25872.35
103916,15474.67
81192,9009.29
108185,10725.65
81811,15491.89
97993,10602.26
80214,23630.99
79896,18273.77
86793,16734.54
100548,14574.43
98986,9438.14
82411,11712.89
98467,7708.42
98645,22911.17
84530,6573.2
86479,7098.77
90655,16527.0
97319,10998.46
107749,24485.1
77199,26772.58
79255,16863.44
85072,8261.66
99421,12296.34
95187,10366.84
103262,13438.17
94589,33356.4
77608,57281.51
89729,6185.18
99171,20167.4
90914,24256.99
83250,15254.0
83275,8264.17
91269,24597.06
83003,10358.77
98988,17497.17
105748,13779.15
77688,17246.15
91090,19071.34
100544,13827.97
96608,9081.57
98784,9473.07
85655,15037.75
104236,9775.62
97437,13017.13
100150,5683.99
96911,31324.62
87126,18341.15
88544,9521.89
97889,11144.67
76768,13661.45
101722,7749.31
96407,12702.6
80640,17989.18
88000,15419.16
103451,14683.57
80542,41171.08
82212,12565.61
102407,8976.19
79895,12547.76
95909,19268.19
79646,33422.81
77051,30804.97
79375,36065.99
92023,31340.77
87608,9124.26
77731,9888.8
94671,25101.23
107804,16490.52
106359,21434.78
102758,6491.09
76944,37144.78
92103,16395.86
81188,14101.31
84157,14669.17
77509,25623.36
87332,6490.17
101597,11140.66
84021,12177.44
79820,24652.91
102505,11763.61
82887,18914.62
98676,11943.18
89288,21051.14
89410,12810.96
76489,13796.28
85587,14096.99
93752,14076.11
104857,15700.95
91582,33069.38
100760,9811.71
95388,26736.62
105606,19557.9
93352,27205.92
102452,12502.21
88997,19602.45
107478,17216.81
82604,12981.04
87188,16342.33
97769,9606.93
77941,24646.24
91489,11969.46
84501,15617.26
97428,17593.01
107961,15215.65
106520,7785.35
82860,17373.93
93232,21915.61
106592,7256.07
81719,9404.45
81658,16744.3
92676,20804.13
102253,9221.16
105237,12678.99
78527,22596.23
97452,8325.86
106530,18584.47
84118,12855.2
84314,11015.43
92313,23482.18
91271,29122.83
86067,7670.93
100751,10049.19
99647,31686.95
79872,65269.56
89703,21109.42
82985,9948.43
86719,6885.94
78249,33005.95
94826,27411.39
80867,32629.48
88405,14890.73
92596,16334.07
90699,8459.27
97504,20439.99
88236,16359.06
90859,7669.85
84327,16272.59
86926,8757.23
98478,8904.9
82435,13789.8
105477,14437.51
91685,15009.09
77406,15179.5
79806,20384.03
95728,13786.52
79181,30174.92
89777,13703.32
104090,12066.06
106849,21303.39
80612,21142.52
78114,15743.45
93850,28830.66
91913,11594.67
104359,19083.08
103818,4605.65
78505,8250.26
78147,8853.33
98618,23415.56
80947,17748.44
104926,8768.61
87266,25389.42
100085,10766.78
99550,9758.87
100618,13820.07
88609,8924.12
95379,25855.1
97130,22851.93
98078,28885.15
81543,14491.14
94442,16882.51
88513,8153.68
104084,17069.19
77862,16643.99
83231,14197.82
80020,28842.83
88533,51399.2
89260,16026.49
82264,13912.86
84569,9955.58
94361,36652.54
76511,20371.6
79088,15483.94
85645,17736.25
80492,22157.2
82092,13110.32
80792,12045.15
79022,15835.1
92175,15698.56
87149,15810.49
94676,26270.11
82453,13535.39
88623,16756.35
93157,25581.65
91767,20055.54
82525,12665.81
83387,7271.11
104711,12900.75
82040,19485.91
90973,22481.01
85628,15804.31
96701,11985.01
95441,16616.85
104513,12708.36
91247,27055.58
88940,3281.93
77571,23326.64
104299,19226.52
92609,22395.65
85134,10844.7
81305,27682.69
77683,26873.15
89313,5814.69
85999,10889.37
100266,12929.92
97102,15467.66
101321,5984.07
108299,10512.63
85057,12912.76
84995,14097.74
84612,8991.66
94300,18471.51
93656,92677.62
89647,11695.35
84389,7638.54
90197,8131.91
80844,7994.36
105331,20426.83
98831,7436.98
89697,18099.11
103351,10473.97
99969,7226.14
99325,12447.79
89198,16203.97
78239,16647.6
82481,9076.14
83655,15166.03
83006,10880.68
81067,40914.07
82451,14913.55
107390,26063.2
101406,12920.7
91715,27758.06
99989,10569.38
93206,31197.53
85902,15563.06
85195,16509.18
78130,25611.31
76552,26308.79
89420,13735.94
89566,13722.08
94682,40521.9
87373,16349.17
83481,11088.06
84348,11796.57
88809,9847.52
107886,11905.99
84976,18302.24
106340,17531.32
87849,15828.28
78363,7722.61
86657,15669.66
89773,20513.86
94449,34009.21
90861,16178.56
91749,27374.71
87090,12506.99
80200,21576.87
79369,24285.66
101679,7867.69
88080,11673.49
103400,7216.69
100960,15601.7
106116,10157.06
76678,34249.36
86832,4235.35
80278,12906.35
92718,15834.53
80121,23045.85
84360,8115.39
98000,11228.81
86852,10116.21
84665,7749.66
104032,18956.93
88348,6995.47
85919,13801.65
102408,6208.29
91678,13361.64
86965,14313.17
99748,3449.63
79192,16419.32
100469,11936.28
102772,11954.35
89526,8027.59
96191,9257.08
99222,12162.44
77086,34422.38
84447,8122.63
99981,8888.1
106052,21417.49
79612,28455.27
106792,16793.54
99124,7860.28
79678,30113.53
101632,7709.01
77692,17923.56
84345,7036.12
95000,33180.42
83015,9591.12
99423,21145.76
107480,19189.83
93765,18610.68
105419,10120.47
94052,15506.26
97432,14395.9
79133,24124.27
93225,21540.75
82956,10618.61
101231,11543.03
78727,18250.91
92150,26007.98
103869,7860.91
98266,12127.96
85017,8698.77
76853,32951.84
93027,15270.57
88493,9902.33
104829,29151.33
87800,16089.87
94723,20072.67
77219,11861.86
94891,12823.31
81656,19339.76
97239,19779.45
83620,11061.03
93312,18601.07
83441,8068.08
83959,8880.45
83653,14769.68
103364,11262.91
81279,10122.75
94483,19692.5
78683,14815.59
80423,23897.83
104442,11726.63
102026,9621.82
105992,13721.95
108007,10090.62
81476,12942.3
82770,7364.66
97979,11538.85
103866,6379.92
83147,21114.31
102902,8252.78
105918,25824.92
100265,12331.26
86165,12283.37
107697,26990.43
94497,34219.33
83540,7745.89
76617,23565.67
88133,13051.71
92181,25760.69
90065,4654.94
94177,16245.04
86942,11253.55
82629,5387.93
92087,22462.35
94508,14284.57
81678,13229.92
88106,13890.69
82869,17512.24
81744,24093.81
89208,4317.82
93035,23286.05
94656,29154.08
105571,12665.53
86332,10902.29
76711,20724.66
87423,10698.27
97343,26068.74
89591,20322.04
83291,2202.55
76146,15777.82
86683,10395.28
100726,11830.7
102328,10434.81
100991,12588.06
98049,12618.13
104948,17524.2
103129,7899.98
87892,16002.75
90770,23646.43
97113,14066.85
102422,11232.07
82462,12418.69
99700,15502.26
103799,6481.63
96959,12897.23
97715,8522.47
90880,11720.14
106632,11254.38
102656,12651.88
106686,9834.92
97346,8972.64
88283,8363.91
102248,12621.6
89091,13542.03
100474,11235.59
103428,7995.57
82698,7206.9
107510,8993.4
99122,8977.39
93152,13039.7
78084,17726.68
103130,9867.62
95826,44704.68
94977,25637.19
90104,8989.46
89105,2488.13
95397,25451.12
77476,13883.01
80208,11042.81
96744,12425.15
81310,25052.02
88688,8326.54
100514,7460.08
79490,22280.72
89236,12099.03
106677,14275.03
90882,14468.68
105048,6646.14
92458,18988.73
91682,14460.76
104659,19411.36
99559,9391.8
82608,7748.04
98793,8921.36
101083,8204.97
86469,10483.6
106304,10964.2
100515,9140.16
97006,12196.94
87531,3422.41
88873,36480.88
91700,16012.02
90471,18159.88
88077,21480.9
95546,42614.38
77965,14054.12
91548,22267.8
101360,16137.93
89845,15242.24
95934,25034.08
103745,10556.67
85862,16952.13
98424,9388.91
81736,29219.11
93391,25386.91
76523,21873.56
83573,18619.41
103118,3929.9
84399,27676.79
84864,10727.83
104282,9561.39
95389,22819.37
108097,12275.21
94999,13010.13
99345,16477.39
92946,42312.29
104048,13570.94
76817,22616.99
90448,19076.42
107837,10046.34
91182,17529.07
102654,6953.66
95298,17712.01
93659,21443.93
87866,18478.92
99990,14288.23
102469,7127.74
107351,15214.18
82490,9861.89
80756,16282.6
82365,26261.12
92332,15862.11
77456,31053.26
81007,24942.31
82391,18699.84
84647,19928.56
76296,19627.27
100192,8023.06
84547,12632.59
88877,18526.31
84254,10742.85
87836,9078.09
85970,9237.15
94834,16197.71
107159,13463.43
106800,9924.7
101989,7297.26
95604,26123.55
103637,15400.94
104301,11474.84
83799,12929.05
107855,12923.33
101506,11038.66
86644,12551.74
81902,67332.63
90490,6971.57
76314,19732.12
95360,31986.49
96272,8607.61
103911,8781.72
106553,8530.78
106063,15145.31
84179,14116.43
106912,15067.39
103819,4767.49
94009,33120.42
98285,20713.98
81101,14050.93
76806,19868.62
79127,12660.3
107416,12877.22
93786,29497.17
101542,13289.23
101640,10062.04
98800,16908.39
91451,34817.97
104033,14626.46
105550,20025.29
88203,17185.16
77481,17618.68
83704,16871.24
94474,19891.84
101924,14761.62
93203,33164.23
104628,15180.93
93308,33023.3
81984,22155.4
93228,26957.66
94247,20582.53
85162,11177.51
104670,25087.89
80875,46246.6
80850,27541.37
79475,25892.35
87229,10515.42
79162,16357.64
107652,7830.11
89835,20786.13
77430,28918.94
97568,14499.5
78947,44854.99
106692,8876.03
97127,5046.54
80876,22203.26
100152,9713.81
88949,18914.86
95804,36082.27
106833,9151.73
89283,12768.74
78115,42303.12
86941,15758.9
104794,18988.51
103892,16487.74
90746,14368.68
92996,18206.0
88679,16380.83
101007,6284.26
97824,10013.09
85138,9806.21
87869,13170.45
84266,10223.66
88682,8298.58
84543,11383.25
88967,17223.72
78831,16409.76
80227,19910.38
88995,10839.54
95761,19237.33
82060,18206.28
78253,20609.67
81193,26753.32
97309,8082.87
93654,19076.61
91399,26948.56
107195,36599.01
82137,13702.89
108006,13537.46
78534,54866.17
75979,38154.07
78847,8729.31
94746,11782.48
76591,14765.62
97366,14431.34
88756,10575.66
105074,18283.37
107641,23792.19
103717,16455.15
92559,29442.46
85453,3826.73
91736,28740.74
100632,11653.8
93314,22315.8
82593,12440.0
105791,20257.68
104431,21562.7
77967,20094.08
91373,21870.21
86095,9153.52
90950,21729.77
105410,21695.57
86516,7596.41
79221,45507.85
86603,16101.17
84058,19510.8
101017,9900.25
103065,9577.35
102817,12575.43
106443,20948.0
96455,18277.4
103514,10190.9
88407,16895.62
104658,20870.67
83823,14946.45
106801,15721.21
100859,9161.05
97156,9906.56
99816,10672.89
87726,12128.63
88783,12229.07
107654,17540.21
102420,6324.77
104147,32834.29
76019,10967.56
86158,10974.17
82852,8009.77
100871,14797.39
92537,14625.24
92028,13006.82
78319,10563.53
77111,21528.49
81426,14626.23
108336,10250.64
106048,26697.34
108482,14736.05
91336,20710.63
101242,13741.59
108309,19705.74
106397,7783.74
82413,8649.04
79355,32070.14
92826,34243.02
102020,8861.14
93857,34180.62
88875,8859.97
81926,20162.32
79236,18164.38
101106,16426.1
99069,7062.52
90017,7336.05
101706,9666.81
89701,8759.59
96760,33192.85
103901,14752.54
96780,26679.69
78905,14556.88
101894,9018.1
94657,15587.79
93703,17590.76
98690,8811.35
90597,14539.18
80138,21291.65
97044,11467.32
84258,15261.12
98543,15901.77
99833,12894.11
99848,13795.89
89178,8563.5
105598,17371.18
95971,26774.26
94875,33238.04
96048,10114.64
82606,18247.89
104545,9471.45
85571,4879.41
103757,14537.17
80192,17031.16
100422,7388.63
88065,17279.0
83544,14049.99
76851,35746.52
90464,6508.16
106501,9718.14
85011,21869.15
102308,9641.65
82241,69732.5
100655,9090.4
86477,11627.65
90830,2109.28
83274,19352.54
83251,9902.47
82122,21962.18
105600,17400.86
87514,10995.02
82184,31209.52
84829,10492.75
90704,28723.09
86306,11177.93
105655,24209.78
98964,8003.62
87189,20787.46
80116,13355.67
78366,28338.21
103668,6004.36
95799,24760.78
97496,13248.93
107112,12888.17
79698,27011.08
78946,31730.13
82843,9342.06
108537,18005.88
93675,31591.26
93629,20005.45
103134,11449.95
76458,15376.34
79219,18795.3
93401,22117.94
87666,10667.23
97697,14420.48
77945,10718.28
76173,31150.31
94835,24350.94
86700,7238.51
105682,30069.67
88546,20268.15
100486,7398.32
98187,12559.15
81395,14682.77
104408,14114.36
79922,17939.49
102955,10721.41
85515,10739.53
100490,14280.98
91070,35354.65
81321,25889.0
90925,19211.15
91291,32082.42
83986,15843.89
91729,16265.95
95830,23130.75
103720,10002.3
97023,15049.58
84892,7553.72
86618,14507.42
93094,25098.0
